DATE_TIME,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,EXPECTED_POWER,ERROR,ERROR_ABS,ERROR_PCT,OBSERVED_POWER,SIMULATED_ANOMALY,OVER_THRESHOLD,ERROR_PCT_MOVING,ANOMALY_DETECTED
2020-06-15 16:45:00,8776.3714285,27.16989953333333,33.85005699999999,0.2764912,16,8463.628154768,312.7432737320014,312.7432737320014,3.6951443047012518,8776.3714285,False,False,2.573490927617697,False
2020-06-15 17:00:00,6028.0982143,27.25204246666667,33.650572000000004,0.193777918,17,5954.274785736002,73.82342856399828,73.82342856399828,1.239839127694424,6028.0982143,False,False,2.7862615928169814,False
2020-06-15 17:15:00,4899.6767857,26.9659322,31.59396966666667,0.1565710793333333,17,4752.367803575006,147.30898212499415,147.30898212499415,3.0996965768133475,4899.6767857,False,False,2.152430450101872,False
2020-06-15 17:30:00,3085.7410713,26.7447368,29.8884196,0.1016916527999999,17,3123.856553484,-38.11548218400003,38.11548218400003,1.2201418833233648,3085.7410713,False,False,2.313705473133099,False
2020-06-15 17:45:00,2640.7142859,26.740639133333328,29.0264568,0.0859623972,17,2603.2825239260005,37.43176197399953,37.43176197399953,1.4378678314771933,2640.7142859,False,False,1.7493863548270845,False
2020-06-15 18:00:00,1137.17321427,26.430651071428567,27.618528142857144,0.0388465545,18,1155.4128928461014,-18.23967857610137,18.23967857610137,1.5786286174435875,1137.17321427,False,False,1.8340837272643755,False
2020-06-16 06:30:00,1471.53214285,22.7384398,22.45022773333333,0.0468413084666666,6,1485.1746035762003,-13.642460726200397,13.642460726200397,0.9185762194795327,1471.53214285,False,False,1.2888036379309216,False
2020-06-16 06:45:00,2149.32857143,22.961183666666667,23.921439533333327,0.0706118121333333,6,2145.8943571381997,3.4342142918003447,3.4342142918003447,0.16003650321259383,2149.32857143,False,False,1.023777292903229,False
2020-06-16 07:00:00,3092.0767858,23.138751200000005,24.801971466666664,0.1017261071999999,7,3136.848464313997,-44.7716785139969,44.7716785139969,1.427282159891906,3092.0767858,False,False,1.021130875006907,False
2020-06-16 07:15:00,5069.1875,23.25484613333333,25.770912666666668,0.167161456,7,5001.779595310995,67.40790468900468,67.40790468900468,1.3476784293373778,5069.1875,False,False,0.9633933279803546,False
2020-06-16 07:30:00,6105.1696428,23.595815066666667,28.376147533333327,0.206390628,7,6000.010035699999,105.15960710000036,105.15960710000036,1.7526571868097178,6105.1696428,False,False,1.1719135698129008,False
2020-06-16 07:45:00,7677.1464287,23.800502533333333,29.75697633333333,0.2582670813333333,7,7695.823339342992,-18.67691064299197,18.67691064299197,0.24268892124265493,7677.1464287,False,False,1.192576674320416,False
2020-06-16 08:00:00,10555.0339285,24.273189266666662,32.9937198,0.353673456,8,10559.292428504004,-4.258500004005327,4.258500004005327,0.040329406850309696,10555.0339285,False,False,0.8458384860600171,False
2020-06-16 08:15:00,9954.9267857,24.568143428571428,34.32752778571429,0.32255192,8,9821.07251784701,133.85426785299023,133.85426785299023,1.3629292280425394,9954.9267857,False,False,0.8496511857363074,False
2020-06-16 08:30:00,12533.05,24.833713600000003,34.94457799999999,0.402276302,8,12028.002660703009,505.0473392969907,505.0473392969907,4.198929394545643,12533.05,False,False,1.4612192376702886,False
2020-06-16 08:45:00,12572.6750001,25.266322866666663,37.48621606666667,0.4147560933333333,8,12398.418428633007,174.25657146699268,174.25657146699268,1.4054741939065645,12572.6750001,False,False,1.751915555836266,False
2020-06-16 09:00:00,12538.4535714,25.405088333333328,37.028379066666666,0.410816618,9,12673.753244036001,-135.29967263600156,135.29967263600156,1.0675580471765198,12538.4535714,False,False,2.0087227159178185,False
2020-06-16 09:15:00,14086.6714286,25.76177973333333,38.08438906666666,0.46019857,9,14107.552517876007,-20.881089276006605,20.881089276006605,0.14801354983118223,14086.6714286,False,False,1.7049937963649793,False
2020-06-16 09:30:00,16210.6375,26.016273933333327,39.71077913333334,0.5521471146666667,9,16556.847089268995,-346.209589268994,346.209589268994,2.091035735260146,16210.6375,False,False,1.1780203815436048,False
2020-06-16 09:45:00,19016.1125,26.3412638,42.884138933333325,0.63615115,9,18853.992089288025,162.12041071197382,162.12041071197382,0.8598731236557757,19016.1125,False,False,1.0416201139809078,False
2020-06-16 10:00:00,24082.9642871,26.7102622,46.827693800000006,0.8289793113333334,10,23878.36664379296,204.5976433070391,204.5976433070391,0.8568326567689379,24082.9642871,False,False,0.9889387663790123,False
2020-06-16 10:15:00,22378.3375003,27.3343506,49.562795,0.7204248719999999,10,20707.189772768983,1671.1477275310172,1671.1477275310172,8.070374328286025,22378.3375003,False,False,2.969528960992723,False
2020-06-16 10:30:00,18201.6178571,27.42023371428571,47.050576142857146,0.5909023807142856,10,16230.661916616002,1970.9559404839965,1970.9559404839965,12.14341072846972,18201.6178571,False,True,5.482622709295116,False
2020-06-16 10:45:00,20210.8678572,27.318863800000003,45.9083192,0.6752527859999999,10,19991.233875050024,219.63398214997505,219.63398214997505,1.0986514565471035,20210.8678572,False,False,5.542317292517949,False
2020-06-16 11:00:00,24978.126784,27.994940266666667,53.25080986666667,0.9182852226666663,11,25212.508909579028,-234.38212557902807,234.38212557902807,0.9296263470629014,24978.126784,False,False,5.560515715091439,False
2020-06-16 11:15:00,18069.2625001,27.928853400000005,48.67373446666666,0.5986946806666666,11,17786.45208689402,282.8104132059816,282.8104132059816,1.590032749782465,18069.2625001,False,False,3.9404303204655493,False
2020-06-16 11:30:00,12780.4035714,27.818320733333337,43.250374533333336,0.4207671039999999,11,12866.162392848002,-85.75882144800198,85.75882144800198,0.6665454611055842,12780.4035714,False,False,1.0712140036245152,False
2020-06-16 11:45:00,16210.6321429,28.167818333333337,44.0384016,0.5218388100000001,11,16429.79775005601,-219.16560715600826,219.16560715600826,1.3339519481014983,16210.6321429,False,False,1.130039126513114,False
2020-06-16 12:00:00,7269.2821429,27.874310399999995,38.48475933333333,0.2222456033333333,12,7071.786166749009,197.49597615099083,197.49597615099083,2.792731164293423,7269.2821429,False,False,1.5958153308207446,False
2020-06-16 12:15:00,13299.1107144,27.3941652,37.038040933333335,0.429468928,12,13674.675017856993,-375.564303456993,375.564303456993,2.7464221487279556,13299.1107144,False,False,1.8849126805571172,False
2020-06-16 12:30:00,14176.6696428,27.964037071428567,45.40855414285714,0.4833998399999999,12,14511.819089274994,-335.14944647499397,335.14944647499397,2.309493003001169,14176.6696428,False,False,2.2956495660310132,False
2020-06-16 12:45:00,15522.8642857,28.30027873333333,46.0441244,0.5028826646666666,12,15508.842529767004,14.021755932995802,14.021755932995802,0.09041136310516434,15522.8642857,False,False,1.9847644197819296,False
2020-06-16 13:00:00,10305.5482144,27.9916526,41.8464274,0.319418066,13,9963.890381025789,341.6578333742109,341.6578333742109,3.4289601782937016,10305.5482144,False,False,2.1438216732819995,False
2020-06-16 13:15:00,15730.2732144,27.832635533333328,41.04779260000001,0.5032727366666667,13,15569.91991072099,160.35330367901042,160.35330367901042,1.0298916410520254,15730.2732144,False,False,1.7146890463630169,False
2020-06-16 13:30:00,17424.8589286,28.40100513333333,45.513633466666654,0.5822891546666668,13,17402.820964283015,22.03796431698356,22.03796431698356,0.12663443680891484,17424.8589286,False,False,1.1689744048149533,False
2020-06-16 13:45:00,12894.9000001,28.5019692,41.4494812,0.4094128093333333,13,12451.229458382004,443.67054171799646,443.67054171799646,3.563266930393956,12894.9000001,False,False,2.0371882966371513,False
2020-06-16 14:00:00,14158.8,28.79405306666667,43.01357606666667,0.430022742,14,13081.262999971997,1077.5370000280018,1077.5370000280018,8.237255072620346,14158.8,False,True,3.2392620202188125,False
2020-06-16 14:15:00,9507.832143,28.30766193333333,38.786185733333326,0.3048436553333333,14,9465.22141081099,42.61073218901038,42.61073218901038,0.4501820965364977,9507.832143,False,False,3.0943346340899307,False
2020-06-16 14:30:00,21145.8624995,28.7229654,43.40939126666667,0.7181465133333333,14,20893.110553350976,252.75194614902284,252.75194614902284,1.2097382316702707,21145.8624995,False,False,3.3651105828052694,False
2020-06-16 14:45:00,15640.5517858,29.282915285714285,47.94010285714285,0.5257635171428571,14,15693.03462506399,-52.48283926399017,52.48283926399017,0.33443397352968096,15640.5517858,False,False,2.5579023435892005,False
2020-06-16 15:00:00,8844.4125,28.405712933333334,39.4493672,0.2822451986666666,15,8645.313547631004,199.09895236899683,199.09895236899683,2.3029697103762548,8844.4125,False,False,1.0743310030281779,False
2020-06-16 15:15:00,10090.6553573,28.018060266666662,36.67894273333333,0.3201579573333333,15,10001.56999998779,89.08535731220945,89.08535731220945,0.8907137310674045,10090.6553573,False,False,1.1844639116609046,False
2020-06-16 15:30:00,13944.7107143,27.99871413333333,38.17277626666667,0.4274141633333333,15,13692.809464292994,251.90125000700573,251.90125000700573,1.8396608136839525,13944.7107143,False,False,1.341944557164325,False
2020-06-16 15:45:00,10880.6769842,28.175795466666663,38.97982593333333,0.3585119633333332,15,11104.063207145995,-223.38622294599554,223.38622294599554,2.0117520837078433,10880.6769842,False,False,1.7612740847088657,False
2020-06-16 16:00:00,10713.4749999,28.046335933333328,37.409806,0.345676682,16,10178.749592860004,534.7254070399958,534.7254070399958,5.2533506415668665,10713.4749999,False,False,2.4988693175065184,False
2020-06-16 16:15:00,7555.5017858,27.96042866666667,35.6392172,0.2479111146666666,16,7648.646053608991,-93.14426780899066,93.14426780899066,1.2177876601446451,7555.5017858,False,False,2.580637799775829,False
2020-06-16 16:30:00,5707.1517858,27.695955466666668,32.8359476,0.1895537733333333,16,5724.048107177001,-16.896321377001186,16.896321377001186,0.29518133077561,5707.1517858,False,False,2.194517929048743,False
2020-06-16 16:45:00,4762.3535713,27.426601,31.4595755,0.1614167364285714,16,4673.020339311004,89.33323198899598,89.33323198899598,1.9116807867814112,4762.3535713,False,False,2.1695001048171347,False
2020-06-16 17:00:00,4135.5071428,27.1594952,30.26335453333333,0.138821146,17,4181.9835678699965,-46.47642506999637,46.47642506999637,1.1113488208579485,4135.5071428,False,False,1.1339996496399054,False
2020-06-16 17:15:00,3740.9839285,26.824678533333337,29.386724733333327,0.1235097679333333,17,3798.671053540997,-57.687125040997216,57.687125040997216,1.5186133315550754,3740.9839285,False,False,1.209206067492513,False
2020-06-16 17:30:00,3108.4678571,26.401951266666664,28.3863546,0.1023283072,17,3152.923678530003,-44.4558214300032,44.4558214300032,1.4099872360605306,3108.4678571,False,False,1.4879075438137432,False
2020-06-16 17:45:00,2220.25714284,26.144761066666668,27.2317426,0.0729025029333333,17,2263.404874982202,-43.147732142201676,43.147732142201676,1.9063196611053057,2220.25714284,False,False,1.4865672623947168,False
2020-06-16 18:00:00,1480.95714285,25.890207866666664,26.162266133333336,0.0488549196666666,18,1453.7940535741,27.16308927590012,27.16308927590012,1.8684275953062712,1480.95714285,False,False,1.6758369560067976,False
2020-06-17 06:45:00,877.25,22.335686384615386,23.15451523076923,0.045347547,6,1052.8976761890003,-175.64767618900032,175.64767618900032,16.68231207658879,877.25,False,True,5.466761642265226,False
2020-06-17 07:00:00,2946.0321428,22.482625266666663,24.277018266666666,0.0933161474666666,7,2928.5523750029965,17.47976779700366,17.47976779700366,0.5968740032175718,2946.0321428,False,False,5.263483334054487,False
2020-06-17 07:15:00,4462.5303573,22.711220200000003,25.8125894,0.1437652418,7,4463.4936608350035,-0.9633035350034334,0.9633035350034334,0.02158182823145814,4462.5303573,False,False,4.792298875836025,False
2020-06-17 07:30:00,7062.442857,22.99848413333333,28.593758200000003,0.2278736373333333,7,6758.763589349006,303.679267650994,303.679267650994,4.493118654565102,7062.442857,False,False,5.448471640650733,False
2020-06-17 07:45:00,8217.6857144,23.364750200000003,30.827225666666664,0.2681349153333333,7,8100.932696533012,116.75301786698856,116.75301786698856,1.4412293280372,8217.6857144,False,False,1.6382009535128355,False
2020-06-17 08:00:00,7405.6071428,23.751955,31.084741200000003,0.2345097293333333,8,7299.512226193,106.0949166069995,106.0949166069995,1.4534521392579738,7405.6071428,False,False,1.852345487522936,False
2020-06-17 08:15:00,8184.1392857,24.041337,31.60524686666667,0.2610877493333334,8,8130.527785729998,53.611499970002114,53.611499970002114,0.6593852377467598,8184.1392857,False,False,2.0117963399017613,False
2020-06-17 08:30:00,8800.6285713,24.25599892857143,32.83224278571429,0.2754482242857142,8,8719.638928503993,80.98964279600659,80.98964279600659,0.9288187671539488,8800.6285713,False,False,1.1207213680489732,False
2020-06-17 08:45:00,8452.9375,24.443902533333333,32.258191,0.262713,8,8270.998732134998,181.93876786500186,181.93876786500186,2.1997194505437667,8452.9375,False,False,1.3103438986756148,False
2020-06-17 09:00:00,10911.0571429,24.68842373333333,34.1126014,0.3381332306666667,9,10736.864510738995,174.19263216100444,174.19263216100444,1.6223789728069795,10911.0571429,False,False,1.3525756070628665,False
2020-06-17 09:15:00,11630.1,24.982682266666668,34.559212133333325,0.3666457480000001,9,11600.240907111005,29.859092888995292,29.859092888995292,0.2574006275222398,11630.1,False,False,1.2520794545067364,False
2020-06-17 09:30:00,14852.6857142,25.439449133333333,37.621647133333326,0.4660193226666666,9,14143.169446437001,709.5162677629996,709.5162677629996,5.016670912768733,14852.6857142,False,False,2.2740424909104324,False
2020-06-17 09:45:00,12306.7625,25.527582066666668,37.25813600000001,0.3833396619999999,9,12205.457032149985,101.3054678500157,101.3054678500157,0.8300014295504902,12306.7625,False,False,1.9316129856621136,False
2020-06-17 10:00:00,13464.2285714,25.68465353333333,37.61702466666667,0.4246341313333333,10,13322.78821424701,141.44035715299106,141.44035715299106,1.06164231449494,13464.2285714,False,False,1.7914288210841036,False
2020-06-17 10:15:00,14483.8875,25.957446399999995,38.814910666666655,0.4543548386666667,10,13980.001160766999,503.8863392330022,503.8863392330022,3.6043368912378333,14483.8875,False,False,2.6281628870130023,False
2020-06-17 10:30:00,15638.6428571,26.182826666666664,40.22812886666667,0.5010602806666667,10,15136.998857166,501.643999934,501.643999934,3.3140254859470835,15638.6428571,False,False,2.2025015303075897,False
2020-06-17 10:45:00,14239.3214286,26.47013421428571,41.11575328571428,0.464913585,10,14220.439089278001,18.882339321999098,18.882339321999098,0.13278309624233825,14239.3214286,False,False,2.0281969469805516,False
2020-06-17 11:00:00,14510.4696431,26.236733,37.096722333333325,0.4508577206666666,11,14304.897678736,205.57196436399863,205.57196436399863,1.4370739936824437,14510.4696431,False,False,2.1220548667774275,False
2020-06-17 11:15:00,17199.1071427,26.771500733333337,42.28302813333334,0.564246406,11,17325.230571328986,-126.12342862898731,126.12342862898731,0.7279754697043124,17199.1071427,False,False,1.4029645113940474,False
2020-06-17 11:30:00,16548.7035715,27.251393533333328,41.926712666666674,0.5372297933333333,11,16629.66573934002,-80.96216784002172,80.96216784002172,0.48685384967476114,16548.7035715,False,False,0.6961716023259668,False
2020-06-17 11:45:00,24773.9125,27.742724733333336,46.33160186666667,0.892716588,11,24577.753393052033,196.15910694796548,196.15910694796548,0.7981165072777496,24773.9125,False,False,0.8625049550848196,False
2020-06-17 12:00:00,24771.0553577,28.4727662,51.776054,0.8971673586666666,12,25120.985196564015,-349.92983886401635,349.92983886401635,1.392978165967308,24771.0553577,False,False,0.8514809981560356,False
